bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'ms_bad_conn' in apr_memcache_version, pair: ('ms_bad_conn', 'apr_socket_sendv'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in apr_memcache_version, pair: ('ms_bad_conn', 'ms_find_conn'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in apr_memcache_version, pair: ('ms_bad_conn', 'get_server_line'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in apr_memcache_version, pair: ('ms_bad_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_version, pair: ('get_server_line', 'strncmp'), support: 12, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_version, pair: ('get_server_line', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_version, pair: ('get_server_line', 'ms_find_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_version, pair: ('get_server_line', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_version, pair: ('get_server_line', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_release_conn' in apr_memcache_version, pair: ('ms_release_conn', 'strncmp'), support: 12, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_version, pair: ('ms_release_conn', 'apr_socket_sendv'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_version, pair: ('ms_release_conn', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_version, pair: ('ms_release_conn', 'ms_bad_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_version, pair: ('ms_release_conn', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'apr_hash_make' in apr_memcache_add_multget_key, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'strncmp' in apr_memcache_multgetp, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_hash_make' in apr_memcache_multgetp, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_hash_set' in apr_memcache_multgetp, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'apr_hash_first' in apr_memcache_multgetp, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_next' in apr_memcache_multgetp, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_multgetp, pair: ('apr_socket_sendv', 'strncmp'), support: 12, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_multgetp, pair: ('apr_socket_sendv', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_multgetp, pair: ('apr_socket_sendv', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_multgetp, pair: ('apr_socket_sendv', 'ms_release_conn'), support: 16, confidence: 100.00%
bug: 'ms_find_conn' in apr_memcache_multgetp, pair: ('ms_find_conn', 'strlen'), support: 10, confidence: 100.00%
bug: 'ms_find_conn' in apr_memcache_multgetp, pair: ('ms_find_conn', 'strncmp'), support: 12, confidence: 100.00%
bug: 'ms_find_conn' in apr_memcache_multgetp, pair: ('ms_find_conn', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in apr_memcache_multgetp, pair: ('ms_find_conn', 'get_server_line'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in apr_memcache_multgetp, pair: ('ms_find_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in apr_memcache_multgetp, pair: ('ms_find_conn', 'apr_memcache_hash'), support: 10, confidence: 100.00%
bug: 'ms_find_conn' in apr_memcache_multgetp, pair: ('ms_find_conn', 'apr_memcache_find_server_hash'), support: 10, confidence: 100.00%
bug: 'ms_find_conn' in apr_memcache_multgetp, pair: ('ms_find_conn', 'apr_memcache_disable_server'), support: 10, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_multgetp, pair: ('get_server_line', 'strlen'), support: 10, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_multgetp, pair: ('get_server_line', 'strncmp'), support: 12, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_multgetp, pair: ('get_server_line', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_multgetp, pair: ('get_server_line', 'ms_find_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_multgetp, pair: ('get_server_line', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_multgetp, pair: ('get_server_line', 'apr_memcache_hash'), support: 10, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_multgetp, pair: ('get_server_line', 'apr_memcache_find_server_hash'), support: 10, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_multgetp, pair: ('get_server_line', 'apr_memcache_disable_server'), support: 10, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_multgetp, pair: ('ms_release_conn', 'strlen'), support: 12, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_multgetp, pair: ('ms_release_conn', 'strncmp'), support: 12, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_multgetp, pair: ('ms_release_conn', 'apr_socket_sendv'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_multgetp, pair: ('ms_release_conn', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_multgetp, pair: ('ms_release_conn', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_multgetp, pair: ('ms_release_conn', 'apr_memcache_hash'), support: 10, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_multgetp, pair: ('ms_release_conn', 'apr_memcache_find_server_hash'), support: 10, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_multgetp, pair: ('ms_release_conn', 'apr_memcache_disable_server'), support: 12, confidence: 100.00%
bug: 'apr_memcache_hash' in apr_memcache_multgetp, pair: ('apr_memcache_hash', 'strlen'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in apr_memcache_multgetp, pair: ('apr_memcache_hash', 'apr_socket_sendv'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in apr_memcache_multgetp, pair: ('apr_memcache_hash', 'ms_find_conn'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in apr_memcache_multgetp, pair: ('apr_memcache_hash', 'get_server_line'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in apr_memcache_multgetp, pair: ('apr_memcache_hash', 'ms_release_conn'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in apr_memcache_multgetp, pair: ('apr_memcache_hash', 'apr_memcache_find_server_hash'), support: 10, confidence: 200.00%
bug: 'apr_memcache_hash' in apr_memcache_multgetp, pair: ('apr_memcache_hash', 'apr_memcache_disable_server'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in apr_memcache_multgetp, pair: ('apr_memcache_find_server_hash', 'strlen'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in apr_memcache_multgetp, pair: ('apr_memcache_find_server_hash', 'apr_socket_sendv'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in apr_memcache_multgetp, pair: ('apr_memcache_find_server_hash', 'ms_find_conn'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in apr_memcache_multgetp, pair: ('apr_memcache_find_server_hash', 'get_server_line'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in apr_memcache_multgetp, pair: ('apr_memcache_find_server_hash', 'ms_release_conn'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in apr_memcache_multgetp, pair: ('apr_memcache_find_server_hash', 'apr_memcache_hash'), support: 10, confidence: 200.00%
bug: 'apr_memcache_find_server_hash' in apr_memcache_multgetp, pair: ('apr_memcache_find_server_hash', 'apr_memcache_disable_server'), support: 10, confidence: 200.00%
bug: 'apr_memcache_disable_server' in apr_memcache_multgetp, pair: ('apr_memcache_disable_server', 'strlen'), support: 12, confidence: 200.00%
bug: 'apr_memcache_disable_server' in apr_memcache_multgetp, pair: ('apr_memcache_disable_server', 'apr_socket_sendv'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in apr_memcache_multgetp, pair: ('apr_memcache_disable_server', 'ms_find_conn'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in apr_memcache_multgetp, pair: ('apr_memcache_disable_server', 'get_server_line'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in apr_memcache_multgetp, pair: ('apr_memcache_disable_server', 'ms_release_conn'), support: 12, confidence: 200.00%
bug: 'apr_memcache_disable_server' in apr_memcache_multgetp, pair: ('apr_memcache_disable_server', 'apr_memcache_hash'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in apr_memcache_multgetp, pair: ('apr_memcache_disable_server', 'apr_memcache_find_server_hash'), support: 10, confidence: 100.00%
bug: 'apr_hash_set' in mget_conn_result, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'ms_bad_conn' in mget_conn_result, pair: ('ms_bad_conn', 'strlen'), support: 10, confidence: 100.00%
bug: 'ms_bad_conn' in mget_conn_result, pair: ('ms_bad_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_bad_conn' in mget_conn_result, pair: ('ms_bad_conn', 'apr_memcache_disable_server'), support: 10, confidence: 100.00%
bug: 'ms_release_conn' in mget_conn_result, pair: ('ms_release_conn', 'strlen'), support: 12, confidence: 100.00%
bug: 'ms_release_conn' in mget_conn_result, pair: ('ms_release_conn', 'ms_bad_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in mget_conn_result, pair: ('ms_release_conn', 'apr_memcache_disable_server'), support: 12, confidence: 100.00%
bug: 'apr_memcache_disable_server' in mget_conn_result, pair: ('apr_memcache_disable_server', 'strlen'), support: 12, confidence: 200.00%
bug: 'apr_memcache_disable_server' in mget_conn_result, pair: ('apr_memcache_disable_server', 'ms_bad_conn'), support: 10, confidence: 100.00%
bug: 'apr_memcache_disable_server' in mget_conn_result, pair: ('apr_memcache_disable_server', 'ms_release_conn'), support: 12, confidence: 200.00%
bug: 'apr_socket_sendv' in apr_memcache_stats, pair: ('apr_socket_sendv', 'strncmp'), support: 12, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_stats, pair: ('apr_socket_sendv', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_stats, pair: ('apr_socket_sendv', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_stats, pair: ('apr_socket_sendv', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'apr_socket_sendv' in apr_memcache_stats, pair: ('apr_socket_sendv', 'ms_release_conn'), support: 16, confidence: 100.00%
bug: 'ms_find_conn' in apr_memcache_stats, pair: ('ms_find_conn', 'strncmp'), support: 12, confidence: 100.00%
bug: 'ms_find_conn' in apr_memcache_stats, pair: ('ms_find_conn', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in apr_memcache_stats, pair: ('ms_find_conn', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'ms_find_conn' in apr_memcache_stats, pair: ('ms_find_conn', 'get_server_line'), support: 16, confidence: 200.00%
bug: 'ms_find_conn' in apr_memcache_stats, pair: ('ms_find_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_bad_conn' in apr_memcache_stats, pair: ('ms_bad_conn', 'strncmp'), support: 10, confidence: 100.00%
bug: 'ms_bad_conn' in apr_memcache_stats, pair: ('ms_bad_conn', 'apr_socket_sendv'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in apr_memcache_stats, pair: ('ms_bad_conn', 'ms_find_conn'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in apr_memcache_stats, pair: ('ms_bad_conn', 'get_server_line'), support: 14, confidence: 100.00%
bug: 'ms_bad_conn' in apr_memcache_stats, pair: ('ms_bad_conn', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_stats, pair: ('get_server_line', 'strncmp'), support: 12, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_stats, pair: ('get_server_line', 'apr_socket_sendv'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_stats, pair: ('get_server_line', 'ms_find_conn'), support: 16, confidence: 200.00%
bug: 'get_server_line' in apr_memcache_stats, pair: ('get_server_line', 'ms_bad_conn'), support: 14, confidence: 100.00%
bug: 'get_server_line' in apr_memcache_stats, pair: ('get_server_line', 'ms_release_conn'), support: 16, confidence: 200.00%
bug: 'ms_release_conn' in apr_memcache_stats, pair: ('ms_release_conn', 'strncmp'), support: 12, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_stats, pair: ('ms_release_conn', 'apr_socket_sendv'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_stats, pair: ('ms_release_conn', 'ms_find_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_stats, pair: ('ms_release_conn', 'ms_bad_conn'), support: 16, confidence: 100.00%
bug: 'ms_release_conn' in apr_memcache_stats, pair: ('ms_release_conn', 'get_server_line'), support: 16, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_queue_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_queue_create, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_queue_create, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_queue_push, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_queue_push, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in apr_queue_push, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in apr_queue_push, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_queue_trypush, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_queue_trypush, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in apr_queue_trypush, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in apr_queue_trypush, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_queue_pop, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_queue_pop, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in apr_queue_pop, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in apr_queue_pop, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_queue_trypop, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_queue_trypop, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in apr_queue_trypop, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in apr_queue_trypop, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_queue_interrupt_all, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_queue_interrupt_all, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_queue_term, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_queue_term, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_reslist_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_reslist_create, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_reslist_create, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in reslist_maint, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in reslist_maint, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in reslist_maint, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in reslist_maint, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in reslist_cleanup, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in reslist_cleanup, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_reslist_acquire, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_reslist_acquire, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_reslist_release, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_reslist_release, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in apr_reslist_release, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in apr_reslist_release, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_reslist_acquired_count, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_reslist_acquired_count, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_reslist_invalidate, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_reslist_invalidate, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in apr_reslist_invalidate, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in apr_reslist_invalidate, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_rmm_init, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_init, pair: ('apr_thread_rwlock_rdlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_init, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_init, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_init, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_init, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_init, pair: ('apr_thread_rwlock_wrlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_init, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_init, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_init, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_init, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_unlock' in apr_rmm_init, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_init, pair: ('apr_thread_rwlock_unlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_init, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_init, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_init, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_init, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_rmm_destroy, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_rdlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_wrlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_unlock' in apr_rmm_destroy, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_unlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in apr_rmm_destroy, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_rmm_malloc, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_rdlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_wrlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in apr_rmm_malloc, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
