bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_thread_cond_destroy' in thread_pool_construct, pair: ('apr_thread_cond_destroy', 'apr_thread_mutex_destroy'), support: 8, confidence: 200.00%
bug: 'apr_thread_mutex_destroy' in thread_pool_construct, pair: ('apr_thread_mutex_destroy', 'apr_thread_cond_destroy'), support: 8, confidence: 100.00%
bug: 'apr_thread_cond_destroy' in thread_pool_cleanup, pair: ('apr_thread_cond_destroy', 'apr_thread_mutex_destroy'), support: 8, confidence: 200.00%
bug: 'apr_thread_mutex_destroy' in thread_pool_cleanup, pair: ('apr_thread_mutex_destroy', 'apr_thread_cond_destroy'), support: 8, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in thread_pool_func, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in thread_pool_func, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_wait' in thread_pool_func, pair: ('apr_thread_cond_wait', 'apr_thread_mutex_lock'), support: 8, confidence: 200.00%
bug: 'apr_thread_cond_wait' in thread_pool_func, pair: ('apr_thread_cond_wait', 'apr_thread_mutex_unlock'), support: 8, confidence: 200.00%
bug: 'apr_thread_cond_wait' in thread_pool_func, pair: ('apr_thread_cond_wait', 'apr_thread_cond_timedwait'), support: 4, confidence: 100.00%
bug: 'apr_thread_cond_timedwait' in thread_pool_func, pair: ('apr_thread_cond_timedwait', 'apr_thread_mutex_lock'), support: 4, confidence: 200.00%
bug: 'apr_thread_cond_timedwait' in thread_pool_func, pair: ('apr_thread_cond_timedwait', 'apr_thread_mutex_unlock'), support: 4, confidence: 200.00%
bug: 'apr_thread_cond_timedwait' in thread_pool_func, pair: ('apr_thread_cond_timedwait', 'apr_thread_cond_wait'), support: 4, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in add_task, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in add_task, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in add_task, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in add_task, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_create' in add_task, pair: ('apr_thread_create', 'apr_thread_mutex_lock'), support: 6, confidence: 200.00%
bug: 'apr_thread_create' in add_task, pair: ('apr_thread_create', 'apr_thread_mutex_unlock'), support: 6, confidence: 200.00%
bug: 'apr_thread_create' in add_task, pair: ('apr_thread_create', 'apr_thread_cond_signal'), support: 4, confidence: 100.00%
bug: 'apr_thread_create' in add_task, pair: ('apr_thread_create', 'task_new'), support: 4, confidence: 100.00%
bug: 'task_new' in add_task, pair: ('task_new', 'apr_thread_mutex_lock'), support: 4, confidence: 200.00%
bug: 'task_new' in add_task, pair: ('task_new', 'apr_thread_mutex_unlock'), support: 4, confidence: 200.00%
bug: 'task_new' in add_task, pair: ('task_new', 'apr_thread_cond_signal'), support: 4, confidence: 200.00%
bug: 'task_new' in add_task, pair: ('task_new', 'apr_thread_create'), support: 4, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in schedule_task, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in schedule_task, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_signal' in schedule_task, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_lock'), support: 18, confidence: 200.00%
bug: 'apr_thread_cond_signal' in schedule_task, pair: ('apr_thread_cond_signal', 'apr_thread_mutex_unlock'), support: 18, confidence: 200.00%
bug: 'apr_thread_create' in schedule_task, pair: ('apr_thread_create', 'apr_thread_mutex_lock'), support: 6, confidence: 200.00%
bug: 'apr_thread_create' in schedule_task, pair: ('apr_thread_create', 'apr_thread_mutex_unlock'), support: 6, confidence: 200.00%
bug: 'apr_thread_create' in schedule_task, pair: ('apr_thread_create', 'apr_thread_cond_signal'), support: 4, confidence: 100.00%
bug: 'apr_thread_create' in schedule_task, pair: ('apr_thread_create', 'task_new'), support: 4, confidence: 100.00%
bug: 'task_new' in schedule_task, pair: ('task_new', 'apr_thread_mutex_lock'), support: 4, confidence: 200.00%
bug: 'task_new' in schedule_task, pair: ('task_new', 'apr_thread_mutex_unlock'), support: 4, confidence: 200.00%
bug: 'task_new' in schedule_task, pair: ('task_new', 'apr_thread_cond_signal'), support: 4, confidence: 200.00%
bug: 'task_new' in schedule_task, pair: ('task_new', 'apr_thread_create'), support: 4, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_thread_pool_tasks_cancel, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_thread_pool_tasks_cancel, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in wait_on_busy_threads, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in wait_on_busy_threads, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in trim_idle_threads, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in trim_idle_threads, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_cond_broadcast' in trim_idle_threads, pair: ('apr_thread_cond_broadcast', 'apr_thread_mutex_lock'), support: 4, confidence: 200.00%
bug: 'apr_thread_cond_broadcast' in trim_idle_threads, pair: ('apr_thread_cond_broadcast', 'apr_thread_mutex_unlock'), support: 4, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in trim_threads, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in trim_threads, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_hash_make' in apu_dso_init, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_pool_parent_get' in apu_dso_init, pair: ('apr_pool_parent_get', 'apr_pool_cleanup_register'), support: 8, confidence: 200.00%
bug: 'apr_pool_parent_get' in apu_dso_init, pair: ('apr_pool_parent_get', 'apr_hash_make'), support: 6, confidence: 100.00%
bug: 'apr_pool_parent_get' in apu_dso_init, pair: ('apr_pool_parent_get', 'apr_atomic_inc32'), support: 6, confidence: 100.00%
bug: 'apr_pool_parent_get' in apu_dso_init, pair: ('apr_pool_parent_get', 'apr_atomic_set32'), support: 6, confidence: 100.00%
bug: 'apr_pool_parent_get' in apu_dso_init, pair: ('apr_pool_parent_get', 'apr_atomic_read32'), support: 6, confidence: 100.00%
bug: 'apr_pool_parent_get' in apu_dso_init, pair: ('apr_pool_parent_get', 'apr_thread_mutex_create'), support: 4, confidence: 100.00%
bug: 'apr_pool_parent_get' in apu_dso_init, pair: ('apr_pool_parent_get', 'apr_atomic_dec32'), support: 6, confidence: 100.00%
bug: 'apr_atomic_inc32' in apu_dso_init, pair: ('apr_atomic_inc32', 'apr_pool_cleanup_register'), support: 6, confidence: 200.00%
bug: 'apr_atomic_inc32' in apu_dso_init, pair: ('apr_atomic_inc32', 'apr_hash_make'), support: 6, confidence: 200.00%
bug: 'apr_atomic_inc32' in apu_dso_init, pair: ('apr_atomic_inc32', 'apr_pool_parent_get'), support: 6, confidence: 200.00%
bug: 'apr_atomic_inc32' in apu_dso_init, pair: ('apr_atomic_inc32', 'apr_atomic_set32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_inc32' in apu_dso_init, pair: ('apr_atomic_inc32', 'apr_atomic_read32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_inc32' in apu_dso_init, pair: ('apr_atomic_inc32', 'apr_thread_mutex_create'), support: 4, confidence: 100.00%
bug: 'apr_atomic_inc32' in apu_dso_init, pair: ('apr_atomic_inc32', 'apr_atomic_dec32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_set32' in apu_dso_init, pair: ('apr_atomic_set32', 'apr_pool_cleanup_register'), support: 6, confidence: 200.00%
bug: 'apr_atomic_set32' in apu_dso_init, pair: ('apr_atomic_set32', 'apr_hash_make'), support: 6, confidence: 200.00%
bug: 'apr_atomic_set32' in apu_dso_init, pair: ('apr_atomic_set32', 'apr_pool_parent_get'), support: 6, confidence: 200.00%
bug: 'apr_atomic_set32' in apu_dso_init, pair: ('apr_atomic_set32', 'apr_atomic_inc32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_set32' in apu_dso_init, pair: ('apr_atomic_set32', 'apr_atomic_read32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_set32' in apu_dso_init, pair: ('apr_atomic_set32', 'apr_thread_mutex_create'), support: 4, confidence: 100.00%
bug: 'apr_atomic_set32' in apu_dso_init, pair: ('apr_atomic_set32', 'apr_atomic_dec32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_read32' in apu_dso_init, pair: ('apr_atomic_read32', 'apr_pool_cleanup_register'), support: 6, confidence: 200.00%
bug: 'apr_atomic_read32' in apu_dso_init, pair: ('apr_atomic_read32', 'apr_hash_make'), support: 6, confidence: 200.00%
bug: 'apr_atomic_read32' in apu_dso_init, pair: ('apr_atomic_read32', 'apr_pool_parent_get'), support: 6, confidence: 200.00%
bug: 'apr_atomic_read32' in apu_dso_init, pair: ('apr_atomic_read32', 'apr_atomic_inc32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_read32' in apu_dso_init, pair: ('apr_atomic_read32', 'apr_atomic_set32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_read32' in apu_dso_init, pair: ('apr_atomic_read32', 'apr_thread_mutex_create'), support: 4, confidence: 100.00%
bug: 'apr_atomic_read32' in apu_dso_init, pair: ('apr_atomic_read32', 'apr_atomic_dec32'), support: 6, confidence: 200.00%
bug: 'apr_thread_mutex_create' in apu_dso_init, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'apr_atomic_dec32' in apu_dso_init, pair: ('apr_atomic_dec32', 'apr_pool_cleanup_register'), support: 6, confidence: 200.00%
bug: 'apr_atomic_dec32' in apu_dso_init, pair: ('apr_atomic_dec32', 'apr_hash_make'), support: 6, confidence: 200.00%
bug: 'apr_atomic_dec32' in apu_dso_init, pair: ('apr_atomic_dec32', 'apr_pool_parent_get'), support: 6, confidence: 200.00%
bug: 'apr_atomic_dec32' in apu_dso_init, pair: ('apr_atomic_dec32', 'apr_atomic_inc32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_dec32' in apu_dso_init, pair: ('apr_atomic_dec32', 'apr_atomic_set32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_dec32' in apu_dso_init, pair: ('apr_atomic_dec32', 'apr_atomic_read32'), support: 6, confidence: 200.00%
bug: 'apr_atomic_dec32' in apu_dso_init, pair: ('apr_atomic_dec32', 'apr_thread_mutex_create'), support: 4, confidence: 100.00%
bug: 'apr_array_make' in apu_dso_load, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in apu_dso_load, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_hash_set' in apu_dso_load, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'apr_hash_pool_get' in apu_dso_load, pair: ('apr_hash_pool_get', 'apr_pstrdup'), support: 8, confidence: 200.00%
bug: 'apr_hash_pool_get' in apu_dso_load, pair: ('apr_hash_pool_get', 'apr_hash_get'), support: 8, confidence: 200.00%
bug: 'apr_hash_pool_get' in apu_dso_load, pair: ('apr_hash_pool_get', 'apr_hash_set'), support: 8, confidence: 200.00%
bug: 'apr_env_get' in apu_dso_load, pair: ('apr_env_get', 'apr_pstrdup'), support: 4, confidence: 200.00%
bug: 'apr_uri_port_of_scheme' in apr_uri_unparse, pair: ('apr_uri_port_of_scheme', 'strchr'), support: 4, confidence: 200.00%
bug: 'apr_uri_port_of_scheme' in apr_uri_parse, pair: ('apr_uri_port_of_scheme', 'strchr'), support: 4, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in apr_xlate_open, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'iconv_open' in apr_xlate_open, pair: ('iconv_open', 'apr_palloc'), support: 4, confidence: 200.00%
bug: 'iconv_open' in check_sbcs, pair: ('iconv_open', 'apr_palloc'), support: 4, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in apr_xml_parser_create, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_xml_insert_uri' in apr_xml_parser_create, pair: ('apr_xml_insert_uri', 'apr_palloc'), support: 4, confidence: 200.00%
bug: 'apr_xml_insert_uri' in start_handler, pair: ('apr_xml_insert_uri', 'apr_palloc'), support: 4, confidence: 200.00%
bug: 'tolower' in fnmatch_ch, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'apr_array_make' in apr_match_glob, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in apr_match_glob, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_fnmatch' in apr_match_glob, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in apr_match_glob, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in apr_match_glob, pair: ('apr_fnmatch', node), support: 8, confidence: 100.00%
bug: 'apr_fnmatch' in apr_match_glob, pair: ('apr_fnmatch', 'strrchr'), support: 8, confidence: 100.00%
bug: 'apr_dir_open' in apr_match_glob, pair: ('apr_dir_open', 'apr_array_make'), support: 6, confidence: 200.00%
bug: 'apr_dir_open' in apr_match_glob, pair: ('apr_dir_open', 'apr_array_push'), support: 6, confidence: 200.00%
bug: 'apr_dir_open' in apr_match_glob, pair: ('apr_dir_open', 'apr_pstrdup'), support: 6, confidence: 200.00%
bug: 'apr_dir_open' in apr_match_glob, pair: ('apr_dir_open', node), support: 6, confidence: 200.00%
bug: 'apr_dir_open' in apr_match_glob, pair: ('apr_dir_open', 'strrchr'), support: 4, confidence: 100.00%
bug: 'apr_dir_open' in apr_match_glob, pair: ('apr_dir_open', 'apr_fnmatch'), support: 4, confidence: 100.00%
bug: 'apr_dir_open' in apr_match_glob, pair: ('apr_dir_open', 'apr_dir_close'), support: 6, confidence: 200.00%
bug: 'apr_dir_close' in apr_match_glob, pair: ('apr_dir_close', 'apr_array_make'), support: 6, confidence: 100.00%
bug: 'apr_dir_close' in apr_match_glob, pair: ('apr_dir_close', 'apr_array_push'), support: 6, confidence: 100.00%
bug: 'apr_dir_close' in apr_match_glob, pair: ('apr_dir_close', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_dir_close' in apr_match_glob, pair: ('apr_dir_close', node), support: 10, confidence: 200.00%
bug: 'apr_dir_close' in apr_match_glob, pair: ('apr_dir_close', 'strrchr'), support: 6, confidence: 100.00%
bug: 'apr_dir_close' in apr_match_glob, pair: ('apr_dir_close', 'apr_dir_open'), support: 6, confidence: 100.00%
bug: 'apr_strerror' in apr_vformatter, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'apr_strfsize' in apr_vformatter, pair: ('apr_strfsize', node), support: 6, confidence: 200.00%
bug: 'apr_strfsize' in apr_vformatter, pair: ('apr_strfsize', 'strlen'), support: 6, confidence: 200.00%
bug: 'conv_10' in apr_vformatter, pair: ('conv_10', 'strlen'), support: 6, confidence: 100.00%
bug: 'conv_10' in conv_fp, pair: ('conv_10', 'strlen'), support: 6, confidence: 100.00%
bug: 'conv_10' in conv_apr_sockaddr, pair: ('conv_10', 'strlen'), support: 6, confidence: 100.00%
bug: 'toupper' in strnatcmp0, pair: ('toupper', '__ctype_b_loc'), support: 6, confidence: 100.00%
bug: 'alloc_array' in apr_hash_make, pair: ('alloc_array', 'apr_palloc'), support: 4, confidence: 100.00%
bug: 'apr_hash_first' in expand_array, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_next' in expand_array, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'apr_hash_first' in apr_hash_clear, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_next' in apr_hash_clear, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'alloc_array' in apr_hash_merge, pair: ('alloc_array', 'apr_palloc'), support: 4, confidence: 100.00%
bug: 'make_array_core' in apr_array_make, pair: ('make_array_core', 'apr_palloc'), support: 8, confidence: 200.00%
bug: 'make_array_core' in apr_array_copy, pair: ('make_array_core', 'apr_palloc'), support: 8, confidence: 200.00%
bug: 'copy_array_hdr_core' in apr_array_copy_hdr, pair: ('copy_array_hdr_core', 'apr_palloc'), support: 4, confidence: 200.00%
bug: 'make_array_core' in apr_table_make, pair: ('make_array_core', 'apr_palloc'), support: 8, confidence: 200.00%
bug: 'make_array_core' in apr_table_copy, pair: ('make_array_core', 'apr_palloc'), support: 8, confidence: 200.00%
bug: 'apr_array_push_noclear' in apr_table_add, pair: ('apr_array_push_noclear', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_array_push_noclear' in apr_table_set, pair: ('apr_array_push_noclear', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_array_push_noclear' in apr_table_set, pair: ('apr_array_push_noclear', 'strcasecmp'), support: 8, confidence: 100.00%
bug: 'table_reindex' in apr_table_set, pair: ('table_reindex', 'strcasecmp'), support: 8, confidence: 100.00%
bug: 'apr_array_push_noclear' in apr_table_setn, pair: ('apr_array_push_noclear', 'strcasecmp'), support: 8, confidence: 100.00%
bug: 'table_reindex' in apr_table_setn, pair: ('table_reindex', 'strcasecmp'), support: 8, confidence: 100.00%
bug: 'table_reindex' in apr_table_unset, pair: ('table_reindex', 'strcasecmp'), support: 8, confidence: 100.00%
bug: 'apr_array_push_noclear' in apr_table_merge, pair: ('apr_array_push_noclear', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_array_push_noclear' in apr_table_merge, pair: ('apr_array_push_noclear', 'strcasecmp'), support: 8, confidence: 100.00%
bug: 'apr_array_push_noclear' in apr_table_mergen, pair: ('apr_array_push_noclear', 'strcasecmp'), support: 8, confidence: 100.00%
bug: 'copy_array_hdr_core' in apr_table_overlay, pair: ('copy_array_hdr_core', 'apr_palloc'), support: 4, confidence: 200.00%
bug: 'strcasecmp' in apr_table_vdo, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcpy' in apr_table_compress, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'table_reindex' in apr_table_compress, pair: ('table_reindex', 'strcasecmp'), support: 8, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_dso_load, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in apr_file_buffer_set, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_buffer_set, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_buffer_set, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_buffer_set, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_dir_open, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_unix_perms2mode' in apr_dir_make, pair: ('apr_unix_perms2mode', '__errno_location'), support: 8, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in file_dup, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_create' in file_dup, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_create' in file_dup, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in apr_file_setaside, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_file_setaside, pair: ('apr_thread_mutex_create', 'apr_palloc'), support: 14, confidence: 100.00%
bug: 'apr_thread_mutex_create' in apr_file_setaside, pair: ('apr_thread_mutex_create', 'apr_pool_cleanup_register'), support: 14, confidence: 100.00%
bug: 'chdir' in apr_filepath_set, pair: ('chdir', '__errno_location'), support: 8, confidence: 200.00%
bug: 'strncmp' in apr_filepath_merge, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_filepath_get' in apr_filepath_merge, pair: ('apr_filepath_get', 'strlen'), support: 4, confidence: 200.00%
bug: 'apr_array_make' in apr_filepath_list_split_impl, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in apr_filepath_list_split_impl, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_info_get_locked, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'fstat' in apr_file_info_get_locked, pair: ('fstat', '__errno_location'), support: 4, confidence: 200.00%
bug: 'fstat' in apr_file_info_get_locked, pair: ('fstat', 'fill_out_finfo'), support: 4, confidence: 200.00%
bug: 'fill_out_finfo' in apr_file_info_get_locked, pair: ('fill_out_finfo', '__errno_location'), support: 6, confidence: 200.00%
bug: 'fill_out_finfo' in apr_file_info_get_locked, pair: ('fill_out_finfo', 'fstat'), support: 4, confidence: 100.00%
bug: 'fstat' in apr_file_info_get, pair: ('fstat', '__errno_location'), support: 4, confidence: 200.00%
bug: 'fstat' in apr_file_info_get, pair: ('fstat', 'fill_out_finfo'), support: 4, confidence: 200.00%
bug: 'fill_out_finfo' in apr_file_info_get, pair: ('fill_out_finfo', '__errno_location'), support: 6, confidence: 200.00%
bug: 'fill_out_finfo' in apr_file_info_get, pair: ('fill_out_finfo', 'fstat'), support: 4, confidence: 100.00%
bug: 'apr_unix_perms2mode' in apr_file_perms_set, pair: ('apr_unix_perms2mode', '__errno_location'), support: 8, confidence: 200.00%
bug: 'fill_out_finfo' in apr_stat, pair: ('fill_out_finfo', '__errno_location'), support: 6, confidence: 200.00%
bug: 'fcntl' in apr_file_lock, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in apr_file_unlock, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in apr_file_mktemp, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'unlink' in file_cleanup, pair: ('unlink', '__errno_location'), support: 6, confidence: 100.00%
bug: 'close' in file_cleanup, pair: ('close', '__errno_location'), support: 10, confidence: 100.00%
bug: 'apr_unix_perms2mode' in apr_file_open, pair: ('apr_unix_perms2mode', '__errno_location'), support: 8, confidence: 200.00%
bug: 'fcntl' in apr_file_open, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'open' in apr_file_open, pair: ('open', '__errno_location'), support: 6, confidence: 200.00%
bug: 'unlink' in apr_file_remove, pair: ('unlink', '__errno_location'), support: 6, confidence: 100.00%
bug: 'fcntl' in apr_file_inherit_set, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in apr_file_inherit_unset, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in pipenonblock, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'fcntl' in pipeblock, pair: ('fcntl', '__errno_location'), support: 32, confidence: 200.00%
bug: 'apr_unix_perms2mode' in apr_file_namedpipe_create, pair: ('apr_unix_perms2mode', '__errno_location'), support: 8, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_file_read, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_read, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'file_read_buffered' in apr_file_read, pair: ('file_read_buffered', 'apr_thread_mutex_lock'), support: 4, confidence: 200.00%
bug: 'file_read_buffered' in apr_file_read, pair: ('file_read_buffered', 'apr_thread_mutex_unlock'), support: 4, confidence: 200.00%
bug: 'read' in apr_file_read, pair: ('read', '__errno_location'), support: 8, confidence: 200.00%
bug: 'apr_wait_for_io_or_timeout' in apr_file_read, pair: ('apr_wait_for_io_or_timeout', '__errno_location'), support: 4, confidence: 200.00%
bug: 'apr_wait_for_io_or_timeout' in apr_file_read, pair: ('apr_wait_for_io_or_timeout', 'apr_thread_mutex_lock'), support: 4, confidence: 200.00%
bug: 'apr_wait_for_io_or_timeout' in apr_file_read, pair: ('apr_wait_for_io_or_timeout', 'apr_thread_mutex_unlock'), support: 4, confidence: 200.00%
bug: 'apr_file_flush_locked' in file_read_buffered, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'read' in file_read_buffered, pair: ('read', '__errno_location'), support: 8, confidence: 200.00%
bug: 'apr_thread_mutex_lock' in apr_file_write, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_mutex_unlock' in apr_file_write, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_write, pair: ('apr_file_flush_locked', '__errno_location'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_write, pair: ('apr_file_flush_locked', 'apr_thread_mutex_lock'), support: 14, confidence: 100.00%
bug: 'apr_file_flush_locked' in apr_file_write, pair: ('apr_file_flush_locked', 'apr_thread_mutex_unlock'), support: 14, confidence: 100.00%
bug: 'apr_wait_for_io_or_timeout' in apr_file_write, pair: ('apr_wait_for_io_or_timeout', '__errno_location'), support: 4, confidence: 200.00%
bug: 'apr_wait_for_io_or_timeout' in apr_file_write, pair: ('apr_wait_for_io_or_timeout', 'apr_thread_mutex_lock'), support: 4, confidence: 200.00%
bug: 'apr_wait_for_io_or_timeout' in apr_file_write, pair: ('apr_wait_for_io_or_timeout', 'apr_thread_mutex_unlock'), support: 4, confidence: 200.00%
bug: 'lseek' in apr_file_write, pair: ('lseek', '__errno_location'), support: 8, confidence: 200.00%
bug: 'lseek' in apr_file_write, pair: ('lseek', 'apr_thread_mutex_lock'), support: 6, confidence: 100.00%
bug: 'lseek' in apr_file_write, pair: ('lseek', 'apr_thread_mutex_unlock'), support: 6, confidence: 100.00%
bug: 'lseek' in apr_file_write, pair: ('lseek', 'apr_file_flush_locked'), support: 6, confidence: 100.00%
