bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: apr_time_exp_tz in ap_http_header_filter, pair: (apr_cvt, apr_time_exp_tz), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_ht_time, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in apr_time_exp_gmt, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_set_last_modified, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in apr_rfc822_date, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_recent_ctime, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_explode_recent_localtime, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in cached_explode, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_explode_recent_gmt, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_recent_rfc822_date, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in includes_filter, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_basic_http_header, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in basic_http_header, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_http_header_filter, pair: (apr_cvt, zeroinitializer), support: 115, confidence: 89.84%
bug: lseek in apr_shm_create, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in default_handler, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in ap_md5digest, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in ap_core_output_filter, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in emulate_sendfile, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_file_seek, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_file_puts, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_file_write, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in file_bucket_read, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_sdbm_fetch, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_sdbm_store, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_sdbm_delete, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in vt_sdbm_exists, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_sdbm_firstkey, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_sdbm_nextkey, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in getpage, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in getdbit, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in read_from, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in write_page, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_file_write_full, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in makroom, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in setdbit, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in getnext, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_file_writev_full, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_file_writev, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_file_putc, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in file_printf_flush, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in setptr, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: lseek in apr_file_trunc, pair: (lseek, modf), support: 120, confidence: 80.54%
bug: modf in conv_fp, pair: (modf, native_strerror), support: 183, confidence: 97.34%
bug: modf in apr_gcvt, pair: (modf, native_strerror), support: 183, confidence: 97.34%
bug: modf in apr_fcvt, pair: (modf, native_strerror), support: 183, confidence: 97.34%
bug: modf in apr_ecvt, pair: (modf, native_strerror), support: 183, confidence: 97.34%
bug: modf in apr_cvt, pair: (modf, native_strerror), support: 183, confidence: 97.34%
bug: native_strerror in apr_strerror, pair: (modf, native_strerror), support: 183, confidence: 98.39%
bug: native_strerror in allow_cmd, pair: (modf, native_strerror), support: 183, confidence: 98.39%
bug: native_strerror in cgi_child_errfn, pair: (modf, native_strerror), support: 183, confidence: 98.39%
bug: modf in conv_fp, pair: (apr_error_string, modf), support: 183, confidence: 97.34%
bug: modf in apr_gcvt, pair: (apr_error_string, modf), support: 183, confidence: 97.34%
bug: modf in apr_fcvt, pair: (apr_error_string, modf), support: 183, confidence: 97.34%
bug: modf in apr_ecvt, pair: (apr_error_string, modf), support: 183, confidence: 97.34%
bug: modf in apr_cvt, pair: (apr_error_string, modf), support: 183, confidence: 97.34%
bug: apr_error_string in apr_strerror, pair: (apr_error_string, modf), support: 183, confidence: 98.39%
bug: apr_error_string in allow_cmd, pair: (apr_error_string, modf), support: 183, confidence: 98.39%
bug: apr_error_string in cgi_child_errfn, pair: (apr_error_string, modf), support: 183, confidence: 98.39%
bug: modf in conv_fp, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: modf in apr_gcvt, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: modf in apr_fcvt, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: modf in apr_ecvt, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: modf in apr_cvt, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: stuffbuffer in apr_strerror, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: stuffbuffer in allow_cmd, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: stuffbuffer in cgi_child_errfn, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: stuffbuffer in native_strerror, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: stuffbuffer in apr_os_strerror, pair: (modf, stuffbuffer), support: 183, confidence: 97.34%
bug: modf in conv_fp, pair: (gai_strerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_gcvt, pair: (gai_strerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_fcvt, pair: (gai_strerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_ecvt, pair: (gai_strerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_cvt, pair: (gai_strerror, modf), support: 183, confidence: 97.34%
bug: gai_strerror in apr_strerror, pair: (gai_strerror, modf), support: 183, confidence: 98.39%
bug: gai_strerror in allow_cmd, pair: (gai_strerror, modf), support: 183, confidence: 98.39%
bug: gai_strerror in cgi_child_errfn, pair: (gai_strerror, modf), support: 183, confidence: 98.39%
bug: modf in conv_fp, pair: (apr_os_strerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_gcvt, pair: (apr_os_strerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_fcvt, pair: (apr_os_strerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_ecvt, pair: (apr_os_strerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_cvt, pair: (apr_os_strerror, modf), support: 183, confidence: 97.34%
bug: apr_os_strerror in apr_strerror, pair: (apr_os_strerror, modf), support: 183, confidence: 98.39%
bug: apr_os_strerror in allow_cmd, pair: (apr_os_strerror, modf), support: 183, confidence: 98.39%
bug: apr_os_strerror in cgi_child_errfn, pair: (apr_os_strerror, modf), support: 183, confidence: 98.39%
bug: modf in conv_fp, pair: (modf, strerror_r), support: 183, confidence: 97.34%
bug: modf in apr_gcvt, pair: (modf, strerror_r), support: 183, confidence: 97.34%
bug: modf in apr_fcvt, pair: (modf, strerror_r), support: 183, confidence: 97.34%
bug: modf in apr_ecvt, pair: (modf, strerror_r), support: 183, confidence: 97.34%
bug: modf in apr_cvt, pair: (modf, strerror_r), support: 183, confidence: 97.34%
bug: strerror_r in apr_strerror, pair: (modf, strerror_r), support: 183, confidence: 97.86%
bug: strerror_r in allow_cmd, pair: (modf, strerror_r), support: 183, confidence: 97.86%
bug: strerror_r in cgi_child_errfn, pair: (modf, strerror_r), support: 183, confidence: 97.86%
bug: strerror_r in native_strerror, pair: (modf, strerror_r), support: 183, confidence: 97.86%
bug: modf in conv_fp, pair: (hstrerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_gcvt, pair: (hstrerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_fcvt, pair: (hstrerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_ecvt, pair: (hstrerror, modf), support: 183, confidence: 97.34%
bug: modf in apr_cvt, pair: (hstrerror, modf), support: 183, confidence: 97.34%
bug: hstrerror in apr_strerror, pair: (hstrerror, modf), support: 183, confidence: 97.86%
bug: hstrerror in allow_cmd, pair: (hstrerror, modf), support: 183, confidence: 97.86%
bug: hstrerror in cgi_child_errfn, pair: (hstrerror, modf), support: 183, confidence: 97.86%
bug: hstrerror in apr_os_strerror, pair: (hstrerror, modf), support: 183, confidence: 97.86%
bug: apr_time_exp_tz in ap_ht_time, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in apr_time_exp_gmt, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in ap_set_last_modified, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in apr_rfc822_date, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in ap_recent_ctime, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in ap_explode_recent_localtime, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in cached_explode, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in ap_explode_recent_gmt, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in ap_recent_rfc822_date, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in includes_filter, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in ap_basic_http_header, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in basic_http_header, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: apr_time_exp_tz in ap_http_header_filter, pair: (apr_time_exp_tz, modf), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_ht_time, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in apr_time_exp_gmt, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_set_last_modified, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in apr_rfc822_date, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_recent_ctime, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_explode_recent_localtime, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in cached_explode, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_explode_recent_gmt, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_recent_rfc822_date, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in includes_filter, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_basic_http_header, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in basic_http_header, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: zeroinitializer in ap_http_header_filter, pair: (modf, zeroinitializer), support: 115, confidence: 89.84%
bug: alloc_array in apr_hash_make, pair: (alloc_array, find_entry), support: 51, confidence: 86.44%
bug: alloc_array in merge_core_dir_configs, pair: (alloc_array, find_entry), support: 51, confidence: 86.44%
bug: alloc_array in apr_hash_merge, pair: (alloc_array, find_entry), support: 51, confidence: 86.44%
bug: alloc_array in apr_dbd_init, pair: (alloc_array, find_entry), support: 51, confidence: 86.44%
bug: alloc_array in apu_dso_init, pair: (alloc_array, find_entry), support: 51, confidence: 86.44%
bug: alloc_array in apr_hash_make_custom, pair: (alloc_array, find_entry), support: 51, confidence: 86.44%
bug: alloc_array in expand_array, pair: (alloc_array, find_entry), support: 51, confidence: 86.44%
bug: alloc_array in apr_hash_overlay, pair: (alloc_array, find_entry), support: 51, confidence: 86.44%
bug: alloc_array in apr_hash_make, pair: (alloc_array, expand_array), support: 51, confidence: 86.44%
bug: alloc_array in merge_core_dir_configs, pair: (alloc_array, expand_array), support: 51, confidence: 86.44%
bug: alloc_array in apr_hash_merge, pair: (alloc_array, expand_array), support: 51, confidence: 86.44%
bug: alloc_array in apr_dbd_init, pair: (alloc_array, expand_array), support: 51, confidence: 86.44%
bug: alloc_array in apu_dso_init, pair: (alloc_array, expand_array), support: 51, confidence: 86.44%
bug: alloc_array in apr_hash_make_custom, pair: (alloc_array, expand_array), support: 51, confidence: 86.44%
bug: alloc_array in expand_array, pair: (alloc_array, expand_array), support: 51, confidence: 86.44%
bug: alloc_array in apr_hash_overlay, pair: (alloc_array, expand_array), support: 51, confidence: 86.44%
bug: apr_array_push_noclear in apr_table_addn, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 94.44%
bug: apr_array_push_noclear in apr_table_mergen, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 94.44%
bug: apr_array_push_noclear in apr_table_clone, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 94.44%
bug: apr_array_push_noclear in apr_table_add, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 94.44%
bug: apr_array_push_noclear in apr_table_merge, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 94.44%
bug: table_reindex in apr_table_compress, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 91.40%
bug: table_reindex in apr_table_unset, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 91.40%
bug: table_reindex in ap_set_sub_req_protocol, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 91.40%
bug: table_reindex in strip_headers_request_body, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 91.40%
bug: table_reindex in ap_basic_http_header, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 91.40%
bug: table_reindex in basic_http_header, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 91.40%
bug: table_reindex in apr_table_overlay, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 91.40%
bug: table_reindex in apr_table_overlap, pair: (apr_array_push_noclear, table_reindex), support: 85, confidence: 91.40%
bug: table_reindex in apr_table_unset, pair: (allocator_alloc, table_reindex), support: 88, confidence: 94.62%
bug: table_reindex in ap_set_sub_req_protocol, pair: (allocator_alloc, table_reindex), support: 88, confidence: 94.62%
bug: table_reindex in strip_headers_request_body, pair: (allocator_alloc, table_reindex), support: 88, confidence: 94.62%
bug: table_reindex in ap_basic_http_header, pair: (allocator_alloc, table_reindex), support: 88, confidence: 94.62%
bug: table_reindex in basic_http_header, pair: (allocator_alloc, table_reindex), support: 88, confidence: 94.62%
bug: apr_unix_mode2perms in fill_out_finfo, pair: (apr_file_flush_locked, apr_unix_mode2perms), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_file_attrs_set, pair: (apr_file_flush_locked, apr_unix_mode2perms), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_stat, pair: (apr_file_flush_locked, apr_unix_mode2perms), support: 27, confidence: 87.10%
bug: apr_unix_mode2perms in apr_file_mtime_set, pair: (apr_file_flush_locked, apr_unix_mode2perms), support: 27, confidence: 87.10%
bug: fill_out_finfo in apr_file_attrs_set, pair: (apr_file_flush_locked, fill_out_finfo), support: 27, confidence: 90.00%
bug: fill_out_finfo in apr_stat, pair: (apr_file_flush_locked, fill_out_finfo), support: 27, confidence: 90.00%
bug: fill_out_finfo in apr_file_mtime_set, pair: (apr_file_flush_locked, fill_out_finfo), support: 27, confidence: 90.00%
bug: filetype_from_mode in fill_out_finfo, pair: (apr_file_flush_locked, filetype_from_mode), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_file_attrs_set, pair: (apr_file_flush_locked, filetype_from_mode), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_stat, pair: (apr_file_flush_locked, filetype_from_mode), support: 27, confidence: 87.10%
bug: filetype_from_mode in apr_file_mtime_set, pair: (apr_file_flush_locked, filetype_from_mode), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in fill_out_finfo, pair: (apr_file_flush_locked, apr_time_ansi_put), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_file_attrs_set, pair: (apr_file_flush_locked, apr_time_ansi_put), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_stat, pair: (apr_file_flush_locked, apr_time_ansi_put), support: 27, confidence: 87.10%
bug: apr_time_ansi_put in apr_file_mtime_set, pair: (apr_file_flush_locked, apr_time_ansi_put), support: 27, confidence: 87.10%
bug: read in ap_lingering_close, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: read in apr_socket_recv, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: read in socket_bucket_read, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: read in apr_uuid_get, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: read in init_state, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: read in true_random, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: read in get_pseudo_node_identifier, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: read in apr_generate_random_bytes, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: read in get_random_info, pair: (apr_file_flush_locked, read), support: 42, confidence: 82.35%
bug: apr_file_flush_locked in apr_file_seek, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_flush, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_buffer_set, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_info_get, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_writev, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_unix_file_cleanup, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_sync, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_datasync, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in setptr, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_trunc, pair: (apr_file_flush_locked, apr_wait_for_io_or_timeout), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in cfg_getch, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_getc, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in cfg_getstr, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_gets, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_read, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_flush, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_read_full, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in getsfunc_FILE, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in ap_mpm_pod_check, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in pipe_bucket_read, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_xml_parse_file, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_buffer_set, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_info_get, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_unix_file_cleanup, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_sync, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_file_datasync, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: apr_file_flush_locked in apr_shm_attach, pair: (apr_file_flush_locked, lseek), support: 149, confidence: 88.69%
bug: write in apr_socket_send, pair: (apr_file_flush_locked, write), support: 168, confidence: 98.82%
bug: write in apr_file_flush_locked, pair: (apr_file_flush_locked, write), support: 168, confidence: 98.82%
bug: apr_file_flush_locked in apr_file_seek, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_flush, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_buffer_set, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_info_get, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_writev, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_unix_file_cleanup, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_sync, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_datasync, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in setptr, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: apr_file_flush_locked in apr_file_trunc, pair: (apr_file_flush_locked, poll), support: 156, confidence: 92.86%
bug: poll in apr_wait_for_io_or_timeout, pair: (apr_file_flush_locked, poll), support: 156, confidence: 97.50%
bug: poll in apr_poll, pair: (apr_file_flush_locked, poll), support: 156, confidence: 97.50%
bug: poll in impl_pollcb_poll, pair: (apr_file_flush_locked, poll), support: 156, confidence: 97.50%
bug: poll in impl_pollset_poll, pair: (apr_file_flush_locked, poll), support: 156, confidence: 97.50%
bug: apr_time_exp_tz in ap_ht_time, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in apr_time_exp_gmt, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in ap_set_last_modified, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in apr_rfc822_date, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in ap_recent_ctime, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in ap_explode_recent_localtime, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in cached_explode, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in ap_explode_recent_gmt, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in ap_recent_rfc822_date, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in includes_filter, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in log_request_time, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in ap_basic_http_header, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in basic_http_header, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in ap_http_header_filter, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in handle_autoindex, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: apr_time_exp_tz in index_directory, pair: (apr_file_flush_locked, apr_time_exp_tz), support: 112, confidence: 87.50%
bug: zeroinitializer in ap_ht_time, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in apr_time_exp_gmt, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in ap_set_last_modified, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in apr_rfc822_date, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in ap_recent_ctime, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in ap_explode_recent_localtime, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in cached_explode, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in ap_explode_recent_gmt, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in ap_recent_rfc822_date, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in includes_filter, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in log_request_time, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in ap_basic_http_header, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in basic_http_header, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in ap_http_header_filter, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
bug: zeroinitializer in handle_autoindex, pair: (apr_file_flush_locked, zeroinitializer), support: 112, confidence: 87.50%
